48756616,Parker Rowland
48771339,Carl Elias
48758607,Sonny Weaver Jr.
48720831,Derek Wills
48727082,Leonard Hofstadter
48767460,Manchester Black
48733763,The Doctor
48720833,Daisy Parker
48759473,Oh
48721857,Jimmy Collins
48727183,Leonard Hofstadter
48720836,Derek Wills
48767075,Manchester Black
48733207,Clara Oswin
48756620,Parker Rowland
48771340,Nurse Abbott
48727194,Sheldon Cooper
48582254,Lucifer
48759473,Oh
48720839,Daisy Parker
48733458,Clara Oswin
48756623,Auggie Anderson
48771351,Harold Finch
48727088,Leonard Hofstadter
48720840,Daisy Parker
48767467,Manchester Black
48721882,Kyle Bishop
48733459,The Doctor
48756900,Parker Rowland
48727050,Raj Koothrappali
48759473,Oh
48721191,Kyle Bishop
48767469,Superman
48733460,Clara Oswin
48721883,Karen Cartwright
48771407,Harold Finch
48727090,Leonard Hofstadter
48721193,Karen Cartwright
48733742,The Doctor
48721480,Kyle Bishop
48756708,Annie Walker
48758584,Chris Berman
48771417,Harold Finch
48759473,Oh
48767441,Superman
48721194,Jimmy Collins
48733212,The Doctor
48727181,Professor Rothman
48767382,Coldcast
48733746,Clara Oswin
48756711,Annie Walker
48727282,Leonard Hofstadter
48767339,Coldcast
48618629,Nick Burkhardt
48733418,Paul
48721894,Kyle Bishop
48756713,Vincent Rossabi
48597183,Neal Caffrey
48770816,Lionel Fusco
48767340,The Hat
48721204,Kyle Bishop
48733490,Clara Oswin
48570853,Dean Bowden
48597184,Peter Burke
48727154,Leonard Hofstadter
48767341,Menagerie
48721205,Jimmy Collins
48733491,The Doctor
48571075,Verna Bowden
48770820,Lionel Fusco
48597186,Neal Caffrey
48727284,Sheldon Cooper
48767198,Superman
48733492,Clara Oswin
48571186,Dean Bowden
48597428,Peter Burke
48727226,Leonard Hofstadter
48767199,Coldcast
48618680,Rosalee Calvert
48571297,Verna Bowden
48550998,José
48770825,Lionel Fusco
48767200,Manchester Black
48721209,Jimmy Collins
48618681,Monroe
48733497,The Doctor
48571408,Dean Bowden
48770826,Officer Patrick Simmons
48721211,Karen Cartwright
48618682,Rosalee Calvert
48733498,Clara Oswin
48727122,Howard Wolowitz
48771294,Officer Patrick Simmons
48767507,Lois Lane
48618684,Monroe
48594511,Peter Burke
48570854,Dean Bowden
48727123,Leonard Hofstadter
48767508,Superman
48618602,Monroe
48551218,Sailboat
48727124,Sheldon Cooper
48771299,Officer Patrick Simmons
48767509,Lois Lane
48634071,Jesse
48618697,Monroe
48594514,Peter Burke
48550648,Tommy's Dad
48727133,Amy Farrah Fowler
48771301,Lionel Fusco
48571583,Constable George Crabtree
48594580,Peter Burke
48727135,Penny
48771302,Officer Patrick Simmons
48767140,Lois Lane
48618703,Monroe
48550668,Ernest
48571584,Detective William Murdoch
48594694,Mozzie
48727136,Amy Farrah Fowler
48767494,Superman
48618762,Juliette Silverton
48550669,Sailboat
48571605,Detective William Murdoch
48594695,Abigail Kincaid
48727134,Bernadette Rostenkowski
48771414,Harold Finch
48571606,Marley Rosevear
48594696,Mozzie
48634186,Celine
48727138,Penny
48771107,Detective Joss Carter
48767497,Superman
48618765,Juliette Silverton
48571146,Constable Henry Higgins
48550683,Sailboat
48727140,Bernadette Rostenkowski
48771118,Gianni Moretti
48618768,Nick Burkhardt
48593862,Peter Burke
48771140,Detective Joss Carter
48619017,Timothy Steinkellner
48550657,Sailboat
48571157,Constable Henry Higgins
48603889,Steve Rogers
48619018,Nick Burkhardt
48612370,Simon Foster
48571158,Constable George Crabtree
48603758,Terrax
48727344,Bernadette Rostenkowski
48771259,Novak
48767479,Terrence Baxter
48612867,Nick Lane
48612372,Henrietta Bishop
48571160,Constable Henry Higgins
48727345,Penny
48771261,John Reese
48634378,Celine
48767490,Lois Lane
48612868,Lincoln Lee
48727346,Bernadette Rostenkowski
48629184,Sir Reginald
48767501,Lois Lane
48612382,Henrietta Bishop
48603834,Steve Rogers
48727349,Penny
48771265,John Reese
48629186,Christopher Tietjens
48633221,Jesse
48612383,Dr. Walter Bishop
48614856,Petranilla
48629188,Sir Reginald
48612542,Dr. Walter Bishop
48630091,Franciszek Kalina
48633540,Celine
48614757,Petranilla
48727355,Penny
48588449,Rusty Borgens
48629189,Christopher Tietjens
48767111,Superman
48612544,Simon Foster
48577514,Karen Chevera
48614781,Caris
48633541,Jesse
48727357,Bernadette Rostenkowski
48562339,Jess Day
48612545,Dr. Walter Bishop
48577515,Captain Jim Brass
48614789,Villager
48727007,Penny
48634016,Celine
48588970,Samantha Borgens
48629366,Valentine Wannop
48562340,Winston Bishop
48607273,Christopher Ewing
48727008,Bernadette Rostenkowski
48589702,Samantha Borgens
48727009,Penny
48634020,Celine
48590524,Riley Parks
48727011,Bernadette Rostenkowski
48633585,Celine
48588958,Samantha Borgens
48542272,Monroe
48590525,Evan Parks
48607167,John Ross Ewing
48727013,Penny
48625780,Detective John 'Jack' Robinson
48588782,Rusty Borgens
48633963,Jesse
48767132,Superman
48727014,Bernadette Rostenkowski
48625781,Phryne Fisher
48590534,Evan Parks
48634115,Celine
48626176,Phryne Fisher
48625782,Detective John 'Jack' Robinson
48541896,Nick Burkhardt
48590536,Evan Parks
48634142,Celine
48588967,Samantha Borgens
48766968,Clark Kent
48626431,Detective John 'Jack' Robinson
48727127,Amy Farrah Fowler
48541907,Juliette Silverton
48590251,Mark Flemming
48634144,Jesse
48626442,Hugh Collins
48625786,Detective John 'Jack' Robinson
48590255,Selena Ramos
48766991,Lois Lane
48626453,Detective John 'Jack' Robinson
48625787,Detective John 'Jack' Robinson
48542039,Sgt. Wu
48590256,Riley Parks
48767046,Superman
48727035,Sheldon Cooper
48626014,Detective John 'Jack' Robinson
48634147,Jesse
48625788,Phryne Fisher
48541798,Hank Griffin
48625789,Detective John 'Jack' Robinson
48590261,Selena Ramos
48767079,Superman
48584747,J.R. Ewing
48626017,Detective John 'Jack' Robinson
48635249,Celine
48542045,Sgt. Wu
48727041,Barry Kripke
48767090,Atomic Skull
48626030,Detective John 'Jack' Robinson
48625792,Detective John 'Jack' Robinson
48626032,Phryne Fisher
48625793,Phryne Fisher
48727318,President Siebert
48626075,Hugh Collins
48626745,Cameron Tucker
48624549,Detective John 'Jack' Robinson
48727320,Sheldon Cooper
48766880,Lois Lane
48626077,Detective John 'Jack' Robinson
48541752,Adalind Schade
48634083,Celine
48727321,President Siebert
48624550,Phryne Fisher
48626078,Hugh Collins
48625796,Detective John 'Jack' Robinson
48626581,Phil Dunphy
48541774,Captain Sean Renard
48634084,Jesse
48624523,Miss Leigh
48766924,Lois Lane
48625380,Bart Tarrant
48626692,Haley Dunphy
48541785,Adalind Schade
48562010,NCIS Assistant Director Owen Granger
48766935,Clark Kent
48603728,Kenny Bilko
48626156,Phryne Fisher
48626803,Phil Dunphy
48625391,Phryne Fisher
48541796,Captain Sean Renard
48727020,Howard Wolowitz
48562011,Sam Hanna
48624643,Phryne Fisher
48626443,Ben Rodgers
48626914,Alex Dunphy
48541982,Rosalee Calvert
48624645,Simon Abrahams
48767354,Superman
48603732,Kenny Bilko
48626554,Phryne Fisher
48625413,Phryne Fisher
48541983,Nick Burkhardt
48624693,Detective John 'Jack' Robinson
48608222,Lloyd Lowery
48603733,Cyril Figgis
48626555,Detective John 'Jack' Robinson
48625615,Phryne Fisher
48541984,Rosalee Calvert
48626582,Alex Dunphy
48624694,Hugh Collins
48608267,Lloyd Lowery
48625616,Mrs. Mobbs
48541986,Nick Burkhardt
48626593,Phil Dunphy
48766797,Clark Kent
48603734,Sterling Archer
48793252,David
48626615,Mitchell Pritchett
48624765,Dr. Mac
48603735,Sterling Archer
48793253,Shmuley
48542028,Hank Griffin
48626626,Phil Dunphy
48619475,Danny 'Danno' Williams
48624767,Phryne Fisher
48766801,Lois Lane
48603738,Lana Kane
48567566,Lana Kane
48793255,Caroline Channing
48542032,Nick Burkhardt
48619486,Steve McGarrett
48603740,Sterling Archer
48567658,Malory Archer
48608277,Lloyd Lowery
48793256,Shmuley
48629813,Christopher Tietjens
48597879,Peter Burke
48619862,Danny 'Danno' Williams
48766889,Superman
48624968,Phryne Fisher
48603741,Lana Kane
48608278,Dwight
48793257,Max Black
48629815,Sylvia Tietjens
48597880,Neal Caffrey
48766890,Manchester Black
48603742,Sterling Archer
48605438,Dexter Morgan
48567660,Malory Archer
48597881,Peter Burke
48767124,Superman
48603743,Sterling Archer
48567662,Sterling Archer
48579861,Mary Alice
48793280,Caroline Channing
48626748,Phil Dunphy
48597520,Mozzie
48619291,Steve McGarrett
48767135,Atomic Skull
48603509,Lana Kane
48567664,Malory Archer
48623507,Hugh Collins
48793281,Shmuley
48622113,Phryne Fisher
48619293,Danny 'Danno' Williams
48767146,Superman
48603745,Sterling Archer
48605549,Harry Morgan
48623508,Phryne Fisher
48793282,David
48626684,Luke Dunphy
48597584,Neal Caffrey
48619294,Steve McGarrett
48623509,Hugh Collins
48597585,Clinton Jones
48622118,Phryne Fisher
48619295,Danny 'Danno' Williams
48603698,Malory Archer
48567671,Doctor Krieger
48605594,Harry Morgan
48793381,Caroline Channing
48623518,Hugh Collins
48597586,Neal Caffrey
48622066,Phryne Fisher
48603699,Sterling Archer
48623519,Phryne Fisher
48626903,Haley Dunphy
48597972,Peter Burke
48619339,Duke Lukela
48603700,Malory Archer
48605638,Harry Morgan
48793383,Caroline Channing
48623661,Detective John 'Jack' Robinson
48626915,Phil Dunphy
48622107,Isabella
48598033,Dr. Drugov
48619340,Danny 'Danno' Williams
48567674,Malory Archer
48605671,Dexter Morgan
76945567,Anakin Skywalker
48623662,Phryne Fisher
48627089,Haley Dunphy
48622109,Isabella
48581652,Emily Thorne
48603702,Kenny Bilko
48623663,Detective John 'Jack' Robinson
48627090,Claire Dunphy
48622221,Detective John 'Jack' Robinson
48603386,Lana Kane
48567577,Malory Archer
48767143,Lois Lane
48793389,Shmuley
48623664,Phryne Fisher
48627091,Alex Dunphy
48622223,Herbert Brown
48567588,Lana Kane
48767144,Vera Black
48606094,Hannah McKay
48793469,Max Black
48623888,Cec
48626987,Claire Dunphy
48622224,Detective John 'Jack' Robinson
48567599,Malory Archer
48766923,Lois Lane
48758645,Tom Michaels
48605467,Dexter Morgan
48793480,Caroline Channing
48624262,Phryne Fisher
48626988,Mitchell Pritchett
48622225,Phryne Fisher
48642364,Evelyn Caster
48567611,Lana Kane
48581986,Jack Porter
48605881,Hannah McKay
48626926,Phil Dunphy
48581988,Nolan Ross
48603746,Sterling Archer
48758589,Tom Michaels
48767149,Lois Lane
48605883,Dexter Morgan
48642542,Joseph Tagger
48567633,Lana Kane
48622488,Hugh Collins
48603239,Lana Kane
48758590,Walt Gordon
48605884,Hannah McKay
48627003,Phil Dunphy
48642543,Will Caster
48567644,Sterling Archer
48622489,Phryne Fisher
48758593,Tom Michaels
48767076,Coldcast
48605885,Dexter Morgan
48595299,Neal Caffrey
48627014,Claire Dunphy
48622490,Hugh Collins
48603243,Malory Archer
48767094,Menagerie
48607096,Doctor Mariko Washiya
48595300,Mozzie
48627026,Phil Dunphy
48567352,Sterling Archer
48622491,Phryne Fisher
48767095,Coldcast
48595978,Peter Burke
48627037,Claire Dunphy
48567353,Lana Kane
48586147,J.R. Ewing
48642544,Joseph Tagger
48603246,George
48758598,Walt Gordon
48767204,Manchester Black
48595979,Mozzie
48586148,Bum
48567354,Sterling Archer
48603248,Malory Archer
48767205,Superman
48586883,Bobby Ewing
48626729,Gloria Delgado-Pritchett
48585675,Cliff Barnes
48567356,Lana Kane
48603250,George
48626730,Jay Pritchett
48585677,J.R. Ewing
48567358,Sterling Archer
48622057,Phryne Fisher
48603251,Malory Archer
48767209,Superman
48567520,Lana Kane
48622059,Isabella
48767210,Terrence Baxter
48603356,Sterling Archer
48567514,Sterling Archer
48622060,Phryne Fisher
48627511,Sam Hunter
48767211,Superman
48627113,Gloria Delgado-Pritchett
48623064,Father O'Leary
48603310,George
48567523,Lana Kane
48622782,Phryne Fisher
48627512,Rupert Keel
48627114,Jay Pritchett
48623065,Phryne Fisher
48603357,Sterling Archer
48627513,Sam Hunter
48622628,Guy Stanley
48642300,Max Waters
48626821,Claire Dunphy
48623263,Detective John 'Jack' Robinson
48603519,Lana Kane
48622629,Guy Stanley
48766922,Superman
48623344,Murdoch Foyle
48627447,Zoe Morgan
48567583,Sterling Archer
48622631,Guy Stanley
48767219,Terrence Baxter
48627095,Claire Dunphy
48593080,Jacob Nighthorse
48603521,Sterling Archer
48627449,Deacon Crane
48567364,Ray Gillette
48603486,Sterling Archer
48627450,Zoe Morgan
48622632,Guy Stanley
48767276,Superman
48621875,Phryne Fisher
48622633,Guy Stanley
48767277,Manchester Black
48621877,Dr. Mac
48567449,Sterling Archer
48622634,Guy Stanley
48642732,Evelyn Caster
48604703,Harry Morgan
48621878,Phryne Fisher
48567450,Cyril Figgis
48583526,Jason Reynard
48642390,Max Waters
48604725,Dexter Morgan
48583527,Zoe Reynard
48767387,The Hat
48642865,Max Waters
48627123,Manny Delgado
48621882,Phryne Fisher
48604747,Harry Morgan
48567692,Ray Gillette
48583528,Jason Reynard
48767388,Manchester Black
48627125,Gloria Delgado-Pritchett
48621883,Dr. Mac
48567703,Malory Archer
48563881,Nellie Bertram
48583552,Zoe Reynard
48642860,Will Caster
48621884,Phryne Fisher
48604781,Harry Morgan
48563882,Erin Hannon
48626954,Gloria Delgado-Pritchett
48621885,Dr. Mac
48563883,Dwight Schrute
48593711,Neal Caffrey
48642185,Max Waters
48621886,Phryne Fisher
48604836,Harry Morgan
48567400,Cyril Figgis
48563884,Erin Hannon
48639073,Motorist
48767523,Bialyian Ambassador
76945645,Harry S. Plinkett
48626956,Gloria Delgado-Pritchett
48642187,Will Caster
48567411,Sterling Archer
48604858,Dexter Morgan
48563887,Dwight Schrute
48639084,Officer John Cooper
48766989,Pokolistani Ambassador
48626816,Phil Dunphy
48621498,Phryne Fisher
48567431,Sterling Archer
48563888,Erin Hannon
48767526,Efrain
48639095,Motorist
48586200,J.R. Ewing
48542559,Maggie Ryan
48621509,Dr. Mac
48604892,Dexter Morgan
48638988,Officer John Cooper
48767527,Superman
48586201,Bobby Ewing
48542570,Laura Cameron
48621798,Detective John 'Jack' Robinson
48642587,Agent Buchanan
48563730,Jim Halpert
48604903,Harry Morgan
48639118,Motorist
48586214,J.R. Ewing
48621809,Phryne Fisher
48642588,Colonel Stevens
48604914,Dexter Morgan
48639129,Officer John Cooper
48586215,Bobby Ewing
48542614,Kate Cameron
48621820,Detective John 'Jack' Robinson
48563752,Dwight Schrute
48604925,Harry Morgan
48621831,Phryne Fisher
48563763,Erin Hannon
48642189,Will Caster
48604947,Dexter Morgan
48639095,Officer Jessica Tang
48621980,Detective John 'Jack' Robinson
48542647,Laura Cameron
48563775,Dwight Schrute
48604969,Harry Morgan
48639184,Officer John Cooper
48586235,Ann Ewing
48542659,Kate Cameron
48568494,Monroe
48567694,Sterling Archer
48586236,J.R. Ewing
48542670,Colette Valois
48621985,Detective John 'Jack' Robinson
48563594,Stanley Hudson
48568495,Nick Burkhardt
48586526,John Ross Ewing
48563604,Todd Packer
48568496,Monroe
48567696,Sterling Archer
48586450,J.R. Ewing
48543022,Maggie Ryan
48621988,Detective John 'Jack' Robinson
48605160,Dexter Morgan
48582702,The Doctor
48574794,Carly Whitten
48571974,Inspector Thomas Brackenreid
48642619,Will Caster
48605161,Isaak Sirko
48568498,Monroe
48582719,The Doctor
48542762,Base Manager
48574795,Kate King
48572070,Detective William Murdoch
48642082,Evelyn Caster
48605162,Dexter Morgan
48582720,Mrs. Gillyflower
48574797,Carly Whitten
48572071,Inspector Thomas Brackenreid
48642620,Will Caster
48568503,Monroe
48573977,Carly Whitten
48614040,Olivia Dunham
48568405,Nick Burkhardt
48582470,Clara
48542897,Ted Vanderway
48568505,Monroe
48642622,Will Caster
48542483,Dean Lowrey
48575415,Kate King
48568507,Nick Burkhardt
48568508,Monroe
48582768,Madame Vastra
48558336,Detective William Murdoch
48542899,Dean Lowrey
48582790,Strax
48575222,Kate King
48642518,Will Caster
48582453,The Doctor
48558349,Dr. Julia Ogden
48559949,Captain Donald Cragen
48582438,Jenny Flint
48558350,Detective William Murdoch
48542971,Colette Valois
48559950,Detective Amanda Rollins
48602894,Malory Archer
48574254,Carly Whitten
