16960,'Spade' Allen
15013,Dime Museum Announcer
11492,The Caliph
16961,'Spade' Allen
17432,Betty Lou Spence
13303,Miss Lloyd Sherman
16963,Mike Costigan
17433,Cyrus Waltham Jr.
16964,'Spade' Allen
17434,Monty Montgomery
15019,Hercules
17435,Betty Lou Spence
15021,"Professor Echo, the ventriloquist, aka Mrs. 'Granny' O'Grady"
15022,Customer
14674,Patsy Brand
12557,Marcus
16970,Mike Costigan
16971,Mike Costigan
12560,Marcus
13304,Col. Lloyd
16974,'Bull' Stanley
15029,"Professor Echo, the ventriloquist, aka Mrs. 'Granny' O'Grady"
16975,intertitle
15030,Rosie O'Grady
15031,"Tweedledee, the dwarf, aka Little Willie"
18921,Lou
16228,Working Woman
16981,Dan O'Malley
12799,Miss Lloyd Sherman
18454,Schigolch
18948,'Sugar' Steve
16987,Title Card
18458,Lulu
16990,Dan O'Malley
18957,"Andy, the Third Engineer"
18958,Bill Roberts
15049,"Professor Echo, the ventriloquist, aka Mrs. 'Granny' O'Grady"
15613,Mephisto
18076,Title Card
18078,The Woman From the City
18470,Dr. Ludwig Schön
18083,The Man
18084,The Man
18473,Lulu
18087,Title Card
18090,The Photographer
18095,Carnival Gallery Man with Pig
18098,The Maid
17002,Mike Costigan
18100,The Woman From the City
18101,The Woman From the City
12601,Trina
18481,Lulu
16248,Moving Title Card
15060,"Professor Echo, the ventriloquist, aka Mrs. 'Granny' O'Grady"
17007,intertitle
12802,Becky Porter
15063,Hector MacDonald
18164,'Bull' Weed
18165,'Feathers' McCoy
15064,Rosie O'Grady
16251,Maria
15065,Hercules
12609,Title Card
18184,'Bull' Weed
15631,The man who wants help
16253,Maria
15632,Faust
15067,"Tweedledee, the dwarf, aka Little Willie"
18496,Salvation Army Woman
18498,Alwa Schön
12617,McTeague
15638,Faust
12803,Elizabeth Lloyd Sherman
18261,Alonzo the Armless
17465,Monty Montgomery
18262,"Malabar the Mighty, Circus Strongman"
18264,Nanon Zanzi
18265,Nanon Zanzi
18266,Nanon Zanzi
12623,Lottery Agent
15643,Mephisto
18267,Nanon Zanzi
18268,Nanon Zanzi
17467,Waltham Employee
18512,Lulu
15646,Faust
18277,"Malabar the Mighty, Circus Strongman"
15647,Faust
18298,"Malabar the Mighty, Circus Strongman"
15089,Hercules
18527,Lulu
17474,Monty Montgomery
12643,Trina
17040,'Bull' Stanley
12644,Title Card
17041,Mike Costigan
12645,McTeague
12646,Trina
18535,Alwa Schön
15097,"Professor Echo, the ventriloquist, aka Mrs. 'Granny' O'Grady"
17046,Meek Eastern dude
17478,Betty Lou Spence
15098,"Tweedledee, the dwarf, aka Little Willie"
12751,Opening title card
7771,Dr. Mabuse
15673,Mephisto
17482,Monty Montgomery
19490,Lev Andreyev
20974,Van
19503,Lev Andreyev
19504,Gen. Dolgorucki
19505,Lev Andreyev
18559,Schigolch
17486,Adela Van Norman
17487,Cyrus Waltham Jr.
17068,intertitle
19524,Member of General Staff
12808,Swazey
17489,Waltham Employee
17491,Cyrus Waltham Jr.
17492,Betty Lou Spence
19562,The adjutant
19571,Assistant director
16299,Maria
21030,Patrolman Johnson
21555,Sonya Baranilkowa
17333,Roddy Berwick
13318,Elizabeth Lloyd Sherman
17335,Julia
16301,Worker #1
20539,Title
17340,Dr. Dawson
20554,"Don Wilson, Harry Mann"
17497,Monty Montgomery
16304,Worker #2
17350,Madame Michet
21034,Patrolman Johnson
21567,Haghi
21035,Cub Reporter Ames
21036,Helen Hayes
17360,Title Card
17500,Betty Lou Spence
17361,Black Landlady
17364,Black Dockworker
21037,Cub Reporter Ames
17502,Monty Montgomery
17370,Sir Thomas Berwick
17375,Title
12812,Elizabeth Lloyd Sherman
17377,Title
20680,Jeanne d'Arc
21998,Prince Ottokar von Wildeliebe Rauffenburg
20691,Évêque Pierre Cauchon (Bishop Pierre Cauchon)
12813,Jack Sherman
22000,Nicki
17509,Monty Montgomery
17510,Monty Montgomery
20699,Jeanne d'Arc
21045,Patrolman Johnson
20702,Jeanne d'Arc
21594,Military Officer
21046,Police Captain James McQuigg
21047,Helen Hayes
16321,C.A. Rotwang - the Inventor
17513,Betty Lou Spence
21048,Police Captain James McQuigg
18623,The Head Property Man
17514,Monty Montgomery
17515,Monty Montgomery
20717,Jeanne d'Arc
21050,Pratt
18640,Merna
21051,Police Captain James McQuigg
20726,Jeanne d'Arc
18657,Circus Audience
18661,Circus Audience
18674,The Circus Proprietor and Ring Master
20743,Juge
18692,Merna
22021,Schani Eberle - the Butcher
21626,Haghi
17526,Betty Lou Spence
21629,Haghi
18713,Merna
21630,Haghi
21631,Sonya Baranilkowa
18725,The Circus Proprietor and Ring Master
18726,The Circus Proprietor and Ring Master
18727,The Circus Proprietor and Ring Master
18728,A Tramp
22027,Nicki
20770,Évêque Pierre Cauchon (Bishop Pierre Cauchon)
18801,Intertitle
22032,Princess Maria - Nicki's mother
22033,Nicki
22034,Princess Maria - Nicki's mother
20792,Jeanne d'Arc
17537,Betty Lou
18831,Bill Roberts
18840,'Sugar' Steve
17541,Betty Lou
18845,'Sugar' Steve
17542,Monty Montgomery
22045,Mitzi
17543,Adela Van Norman
17545,Cyrus Waltham Jr.
22049,Katerina Schrammel - Mitzi's mother
24081,Oliver
17547,Cyrus Waltham Jr.
21683,"Vincent, Jason's Secretary"
24085,Det. Frank Webber
23140,Hitch Nelson
13329,Miss Lloyd Sherman
17548,Madame Glyn
21692,William 'Steamboat Bill' Canfield Sr.
17549,Madame Glyn
18881,Mae
21712,William 'Steamboat Bill' Canfield Sr.
21714,William 'Steamboat Bill' Canfield Sr.
18890,Bill Roberts
22060,Princess Maria - Nicki's mother
18907,Bill Roberts
22062,Prince Ottokar von Wildeliebe Rauffenburg
21763,William Canfield Jr.
21765,William 'Steamboat Bill' Canfield Sr.
21766,Sheriff
21767,William Canfield Jr.
17559,Inter-title card
22064,Princess Maria - Nicki's mother
21782,Parrot
22068,Title Card
17564,Betty Lou
21090,Police Captain James McQuigg
23225,Hitch Nelson
23226,Slim Lamont
21942,Nicki
21091,Patrolman Johnson
23229,Hitch Nelson
21943,Asian Girl in Brothel
21944,Nicki
22076,Nicki
21945,Black Girl in Brothel
21946,Nicki
22078,Mitzi
21947,White Girl in Brothel
21948,Nicki
13334,Elizabeth Lloyd Sherman
22084,Katerina Schrammel - Mitzi's mother
23964,Oliver
13335,Miss Lloyd Sherman
22089,Mitzi
23999,Stan
17578,Betty Lou
24001,Oliver
17579,Inter-title card
24124,Det. Frank Webber
21963,Prince Ottokar von Wildeliebe Rauffenburg
21964,Fortunat Schweisser - the Industrialist
21965,Prince Ottokar von Wildeliebe Rauffenburg
24128,Det. Frank Webber
21966,Fortunat Schweisser - the Industrialist
17588,Inter-title card
21973,Title Card
21108,Police Captain James McQuigg
22102,Nicki
21109,Detective
17590,Betty Lou
24138,Alice White
22105,Mitzi
25071,Hank Mahoney
21111,Police Captain James McQuigg
21978,Cecelia Schweisser
25072,Uncle Jed
21979,Fortunat Schweisser - the Industrialist
21980,Cecelia Schweisser
21981,Fortunat Schweisser - the Industrialist
21114,Nick Scarsi
25074,Hank Mahoney
17596,Monty Montgomery
21115,Police Captain James McQuigg
21116,Nick Scarsi
25584,Hank Mahoney
21117,Police Captain James McQuigg
21988,Prince Ottokar von Wildeliebe Rauffenburg
22119,Phroso 'Dead-Legs'
21989,Nicki
22922,April Darling
21990,Princess Maria - Nicki's mother
22120,Doc
21122,Nick Scarsi
21123,Police Captain James McQuigg
17604,Sara Rabinowitz
22123,Doc
17608,Sara Rabinowitz
23487,April Darling
17618,Sara Rabinowitz
21132,Nick Scarsi
22129,Phroso 'Dead-Legs'
22130,Phroso 'Dead-Legs'
22131,Mr. Crane
17628,Sara Rabinowitz
22132,Phroso 'Dead-Legs'
22134,Phroso 'Dead-Legs'
25096,Eddie Kearns
17637,Jack Robin
25098,Eddie Kearns
12840,Col. Gray
17641,Sara Rabinowitz
25101,Hank Mahoney
25102,Eddie Kearns
24202,Gossiping Neighbour
25613,Queenie Mahoney
25105,Queenie Mahoney
24203,Alice White
17719,'Flash' Farrell
17735,Hank Hooper
17736,Mrs. Hooper
26092,Hammer
24211,Gossiping Neighbour
21159,Cub Reporter Ames
26093,Mrs. Potter
21160,Helen Hayes
22153,Phroso 'Dead-Legs'
25116,Queenie Mahoney
21164,Nick Scarsi
24617,Queenie Mahoney
21165,Helen Hayes
21166,City Editor
25119,Hank Mahoney
21167,Police Captain James McQuigg
22158,Phroso 'Dead-Legs'
25120,Eddie Kearns
22159,Phroso 'Dead-Legs'
27657,Benjamin Disraeli
22160,Phroso 'Dead-Legs'
27670,Lady Mary Beaconsfield
22165,Phroso 'Dead-Legs'
21177,Miller
24238,Det. Frank Webber
12850,Col. Lloyd
24629,Hank Mahoney
25641,Stage Manager
12851,Walker
25646,Stage Manager
21187,Nick Scarsi
25647,Queenie Mahoney
12852,Col. Lloyd
21189,District Attorney Welch
22178,Maizie
24259,Tracy
24260,Mr. White
24261,Tracy
22183,Babe
24264,Mr. White
24265,Tracy
24640,Queenie Mahoney
24266,Mr. White
21201,Nick Scarsi
21202,Nick Scarsi
24279,Mr. White
25665,Hank Mahoney
24651,Hank Mahoney
12859,Walker
24297,Tracy
21218,Helen Hayes
21219,Police Captain James McQuigg
21220,Helen Hayes
21222,Detective
24305,Tracy
21223,Police Captain James McQuigg
13367,Elizabeth Lloyd Sherman
21224,Joe Scarsi
26116,Hammer
12862,Walker
21227,Nick Scarsi
25180,Chorus Girl
25181,Stage Manager
12864,Walker
21236,Police Captain James McQuigg
22228,Maizie
24329,Det. Frank Webber
21246,Police Captain James McQuigg
22237,Doc
12867,Col. Lloyd
21248,Police Captain James McQuigg
22238,Phroso 'Dead-Legs'
26124,Mrs. Potter
21249,Police Captain James McQuigg
21250,Nick Scarsi
13374,Col. Gray
26125,Hammer
21252,Police Captain James McQuigg
22242,Tiny
12868,Walker
21254,Nick Scarsi
12869,Col. Lloyd
22249,Title Card
12870,Walker
26651,Hammer
24363,Alice White
21260,Miller
25716,Queenie Mahoney
22253,Mr. Crane's Assistant
21263,Pratt
22256,Mr. Crane
12872,Miss Lloyd Sherman
25720,Queenie Mahoney
22259,Tiny
21268,Cub Reporter Ames
12873,Elizabeth Lloyd Sherman
21270,Miller
22261,Doc
12874,Miss Lloyd Sherman
22264,Phroso 'Dead-Legs'
22265,Phroso 'Dead-Legs'
22267,Tiny
24390,The Artist
12876,Elizabeth Lloyd Sherman
21280,Nick Scarsi
25733,Eddie Kearns
22271,Maizie
12877,Miss Lloyd Sherman
21282,Chick
25734,Hank Mahoney
21283,Pratt
25735,Eddie Kearns
24403,Tracy
24405,Tracy
12879,Miss Lloyd Sherman
12880,Miss Lloyd Sherman
28382,Parson
22281,Phroso 'Dead-Legs'
21292,Pratt
21296,Helen Hayes
21297,Joe Scarsi
21298,Helen Hayes
12882,Miss Lloyd Sherman
24422,Det. Frank Webber
28392,Eve
21302,Title Card
24426,Det. Frank Webber
12883,Becky Porter
25247,Hank Mahoney
24432,Det. Frank Webber
12884,Miss Lloyd Sherman
22294,Doc
21318,Billy Boone
26152,Hammer
12886,Col. Lloyd
22302,Doc
24450,Det. Frank Webber
12887,Miss Lloyd Sherman
24455,Alice White
22308,Doc
22309,Phroso 'Dead-Legs'
27181,Hammer
22312,Maizie
22314,Doc
12890,Becky Porter
22315,Phroso 'Dead-Legs'
24467,The Artist
21334,Peggy's maid
26160,Chico
22316,Maizie
13397,Elizabeth Lloyd Sherman
22317,Maizie
22319,Doc
22320,Maizie
27187,Hammer
21360,Peggy Pepper
21361,Billy Boone
27229,Benjamin Disraeli
27232,Benjamin Disraeli
24488,Det. Frank Webber
26687,Hammer
21368,Comedy Director
24490,Det. Frank Webber
27249,Lady Clarissa Pevensey
24493,Det. Frank Webber
26688,Chico
27252,Lady Clarissa Pevensey
27253,Lord Charles Deeford
27254,Lady Clarissa Pevensey
21375,Billy Boone
24497,The Artist
26689,Hammer
24498,Alice White
24499,The Artist
24500,Alice White
21384,Comedy Director
24501,The Artist
13402,Hull
26168,Hammer
24503,The Artist
21388,Colonel Pepper
24504,Alice White
24506,The Artist
24509,The Artist
12897,Walker
21399,MGM Guard
26170,Hammer
24515,Alice White
28450,Mammy
24775,Hank Mahoney
24776,Eddie Kearns
26172,Chico
24777,Hank Mahoney
21414,Billy Boone
21415,Peggy Pepper
26695,Hammer
21417,Billy Boone
21422,Peggy Pepper
25302,Hank Mahoney
13408,Col. Lloyd
26698,Hammer
28686,Chick
12903,Elizabeth Lloyd Sherman
12904,Becky Porter
29360,Mrs. Thayer
25832,Queenie Mahoney
29361,Helen Thayer
28477,Zeke
13413,Elizabeth Lloyd Sherman
28478,Mammy
24798,Eddie Kearns
12905,Elizabeth Lloyd Sherman
28479,Zeke
27488,Benjamin Disraeli
12906,Becky Porter
12907,Elizabeth Lloyd Sherman
26708,Hammer
29680,Henry Thayer
29681,William van Luyn
29682,Henry Thayer
29684,William van Luyn
27532,Lord Charles Deeford
27533,Benjamin Disraeli
28491,Missy Rose
28493,Mammy
12910,Miss Lloyd Sherman
28498,Zeke
13419,Elizabeth Lloyd Sherman
28499,Missy Rose
28500,Zeke
25342,Stage Manager
24820,Stage Manager
28501,Missy Rose
25858,Eddie Kearns
28503,Missy Rose
13421,Jack Sherman
13422,Elizabeth Lloyd Sherman
26718,Hammer
25869,Queenie Mahoney
26719,Chico
25870,Eddie Kearns
29495,Joan Thayer
26720,Hammer
25871,Queenie Mahoney
29499,Joan Thayer
29501,Frank Thayer
29502,Mr. Thayer
25872,Eddie Kearns
25873,Queenie Mahoney
12916,Miss Lloyd Sherman
26198,Hammer
12917,Miss Lloyd Sherman
29789,William van Luyn
28741,Mammy
29791,Joan Thayer
28743,Mammy
12918,Miss Lloyd Sherman
26725,Hammer
26726,Chico
29815,Helen Thayer
28750,Zeke
30273,William van Luyn
29818,William van Luyn
28751,Parson
30276,William van Luyn
26728,Hammer
28753,Missy Rose
28757,Zeke
25894,Queenie Mahoney
13432,Becky Porter
12923,Becky Porter
26737,Hammer
30391,Helen Thayer
25401,Queenie Mahoney
25924,Eddie Kearns
13441,Col. Lloyd
25421,Queenie Mahoney
25940,Party Guest
25942,Party Guest
12933,May Lily
31780,Laila
31755,Anders
31803,Laila
25946,Party Guest
25947,Party Guest #2
31817,Mellet
26756,Chico
31832,"Mor Laagje, hans kone"
13448,Elizabeth Lloyd Sherman
25436,Queenie Mahoney
31856,Sami boy
31943,Elderly Man
25441,Queenie Mahoney
28612,Mammy
25442,Hank Mahoney
28616,Eve
26762,Hammer
12939,Miss Lloyd Sherman
12940,May Lily
13454,Elizabeth Lloyd Sherman
12941,Miss Lloyd Sherman
24938,Queenie Mahoney
26771,Chico
12943,May Lily
13457,Elizabeth Lloyd Sherman
26772,Hammer
24944,Eddie Kearns
26246,Hammer
26774,Hammer
26775,Chico
26777,Hammer
13464,Walker
13465,Miss Lloyd Sherman
12951,May Lily
12952,Miss Lloyd Sherman
13467,Elizabeth Lloyd Sherman
32318,Lady Maria
13469,Elizabeth Lloyd Sherman
32502,Fay Cheyney
26262,Hammer
26791,Chico
12955,May Lily
32505,Fay Cheyney
24985,Queenie Mahoney
13471,Miss Lloyd Sherman
26795,Chico
12958,Henry Clay
26268,Hammer
12960,May Lily
12961,Miss Lloyd Sherman
25527,Jacques Warriner
13476,Walker
25528,Francis Zanfield
25529,Jacques Warriner
13478,Walker
13480,Walker
25017,Hank Mahoney
26280,Bellhops
28785,Eve
26813,Hammer
25028,Uncle Jed
26814,Hammer
32912,Joan
32913,Lord Arthur Dilling
32914,Joan
32831,Lord Arthur Dilling
32919,Willie Wynton
32953,Fay Cheyney
32920,Lady Maria
25035,Moe
32927,Lord Arthur Dilling
25566,Eddie Kearns
25037,Hank Mahoney
13488,Miss Lloyd Sherman
25040,Hank Mahoney
28805,Eve
28806,Eve
33072,Lord Arthur Dilling
33067,Lord Elton
13489,Col. Lloyd
33070,Lord Elton
12974,May Lily
13490,Miss Lloyd Sherman
13493,Miss Lloyd Sherman
25057,Queenie Mahoney
12977,Miss Lloyd Sherman
33225,Fay Cheyney
33227,Lord Elton
33226,Fay Cheyney
12978,Miss Lloyd Sherman
33281,Willie Wynton
12979,Col. Lloyd
33351,Fay Cheyney
12980,Miss Lloyd Sherman
33381,Lord Arthur Dilling
12981,Col. Lloyd
26302,Hammer
13499,Miss Lloyd Sherman
12982,Miss Lloyd Sherman
33469,Fay Cheyney
33504,Jacques
12984,Miss Lloyd Sherman
33542,Count Alfred Renard
33600,Count Alfred Renard
33602,Count Alfred Renard
33617,Count Alfred Renard
33603,Queen Louise
33618,Queen Louise
12985,Col. Lloyd
33619,Count Alfred Renard
13503,Walker
33607,Queen Louise
33608,Count Alfred Renard
13504,Miss Lloyd Sherman
33626,Count Alfred Renard
33612,Queen Louise
33679,Count Alfred Renard
33595,Count Alfred Renard
33613,Count Alfred Renard
33614,Queen Louise
33681,Jacques
12987,Miss Lloyd Sherman
12988,Col. Lloyd
33719,Queen Louise
33741,Count Alfred Renard
35092,Mary Norton
35093,William Halliwell Magee
35094,Mary Norton
35221,William Halliwell Magee
35056,William Halliwell Magee
35188,William Halliwell Magee
26325,Jamison
35476,Mary Norton
26326,Hammer
35499,William Halliwell Magee
12994,Miss Lloyd Sherman
26327,Jamison
26328,Hammer
12995,Col. Lloyd
12996,Becky Porter
12998,Col. Lloyd
37202,Mrs. Kennedy
37268,Ollver Hardy
37211,Ollver Hardy
37213,Ollver Hardy
37214,Ollver Hardy
13000,Col. Lloyd
37402,Mrs. Kennedy
37279,Ollver Hardy
37224,Mrs. Kennedy
37413,Ollver Hardy
37290,Ollver Hardy
37785,Prince De Gace
37747,Prince De Gace
37750,Lillie Sterling
37751,Prince De Gace
37759,Lillie Sterling
37760,John Sterling
37761,Lillie Sterling
37907,Offut
37969,Ann Rutledge
37909,Abraham Lincoln
37910,Ann Rutledge
38100,Abraham Lincoln
37898,Ann Rutledge
13004,Miss Lloyd Sherman
26346,Hammer
37933,Abraham Lincoln
37938,Ann Rutledge
37939,Abraham Lincoln
37941,Abraham Lincoln
37942,Ann Rutledge
37944,Abraham Lincoln
37945,Ann Rutledge
37946,Abraham Lincoln
37947,Ann Rutledge
37960,Ann Rutledge
38025,Abraham Lincoln
38026,Mary Todd Lincoln
13013,Aunt Sally Tyler
13015,Miss Lloyd Sherman
38565,Gen. Robert E. Lee
38566,Aide
13016,Aunt Sally Tyler
38618,Abraham Lincoln
13017,Elizabeth Lloyd Sherman
38634,Mary Todd Lincoln
13538,Walker
38928,Schoolmaster
13022,Elizabeth Lloyd Sherman
38708,Franz Kemmerich
39057,Paul Bäumer
38816,Title card
38881,Tjaden
38882,Katczinsky
38886,Ginger - the Cook
39124,Ginger - the Cook
39125,Westhus
39126,Tjaden
26385,Hammer
39128,Ginger - the Cook
26917,Hammer
26386,Chico
13030,Becky Porter
39131,Katczinsky
39134,Ginger - the Cook
13549,Walker
39188,Albert Kropp
13033,Elizabeth Lloyd Sherman
39189,Detering
39190,Tjaden
39191,Albert Kropp
39192,Tjaden
13551,Col. Lloyd
39193,Tjaden
38969,Franz Kemmerich
39145,Paul Bäumer
26394,Hammer
38970,Franz Kemmerich
39195,Albert Kropp
38971,Katczinsky
39196,Tjaden
13553,Walker
39198,Katczinsky
39200,Paul Bäumer
38975,Katczinsky
39036,Paul Bäumer
39201,Katczinsky
38976,Katczinsky
39038,Maid
13038,Elizabeth Lloyd Sherman
13556,Walker
26935,Hammer
13558,Walker
39212,Paul Bäumer
39213,Detering
39214,Detering
39111,Ginger - the Cook
13559,Col. Lloyd
39215,Hair-peak soldier
39113,Ginger - the Cook
39217,Tjaden
13560,Walker
39115,Ginger - the Cook
13043,Elizabeth Lloyd Sherman
39441,Mrs. Rittenhouse
39117,Tjaden
39505,Arabella Rittenhouse
39223,Paul Bäumer
39260,Man cleaning doorknob
39506,Mrs. Whitehead
39507,John Parker
39509,Mrs. Whitehead
39231,Katczinsky
39232,Katczinsky
39233,Katczinsky
13046,Becky Porter
39383,Capt. Spaulding
39512,Capt. Spaulding
39235,Paul Bäumer
13047,Miss Lloyd Sherman
39514,Arabella Rittenhouse
13049,Miss Lloyd Sherman
39452,Hives
13050,Becky Porter
39517,John Parker
39245,Professor Kantorek
39457,Mrs. Rittenhouse
39587,Mrs. Whitehead
39588,Mrs. Rittenhouse
39399,Ravelli
39589,Capt. Spaulding
39400,Capt. Spaulding
39403,Ravelli
39713,Ravelli
39714,Roscoe Chandler
39536,Mrs. Rittenhouse
39537,Mrs. Rittenhouse
39599,Capt. Spaulding
39479,Grace Carpenter
39480,Mrs. Whitehead
39544,Mrs. Rittenhouse
26987,Mrs. Potter
26465,Chico
26991,Hammer
26467,Chico
39549,Capt. Spaulding
26992,Hammer
39611,Mrs. Whitehead
39612,Mrs. Whitehead
39613,Capt. Spaulding
39426,Ravelli
39427,Capt. Spaulding
39554,Capt. Spaulding
13596,Jack Sherman
39843,Roscoe Chandler
39681,Roscoe Chandler
39560,Capt. Spaulding
13086,Becky Porter
39892,Ravelli
40018,Capt. Spaulding
39855,Arabella Rittenhouse
13612,Elizabeth Lloyd Sherman
39901,Ravelli
39902,Mrs. Whitehead
13095,Walker
13615,Henry Clay
40092,Mrs. Rittenhouse
39868,Arabella Rittenhouse
40236,Anna Christie
40095,Capt. Spaulding
13100,Becky Porter
26521,Mrs. Potter
27043,Mrs. Potter
40041,Mrs. Rittenhouse
26526,Penelope
26528,Penelope
26530,Penelope
13106,Walker
26531,Chico
26532,Penelope
13107,Becky Porter
13108,Becky Porter
26534,Penelope
13109,Miss Lloyd Sherman
13110,Walker
13630,Miss Lloyd Sherman
13111,Becky Porter
13112,Miss Lloyd Sherman
13113,Becky Porter
13114,Miss Lloyd Sherman
40058,Capt. Spaulding
13634,Miss Lloyd Sherman
13115,Becky Porter
13116,Miss Lloyd Sherman
13636,Hull
13637,Miss Lloyd Sherman
40551,Chris Christofferson
40556,Chris Christofferson
13639,Swazey
26553,Mrs. Potter
40593,Larry the Bartender
40594,Anna Christie
13641,Col. Gray
